3.8869349671971643e-7,3.8869347522603e-7,3.886934859728732e-7
1.4703443656894478e-6,1.4703443250364384e-6,1.470344284383429e-6
3.727305227212722e-7,3.7273048963508535e-7,3.7273050811762934e-7
6.620487568678546e-7,6.620487398955616e-7,6.62048736764304e-7
3.1908173269233737e-7,3.190817170377101e-7,3.190817307486581e-7
3.608495498771519e-7,3.6084954289997583e-7,3.608495434262082e-7
2.2010726929092606e-7,2.2010726295733508e-7,2.2010726975439107e-7
2.7841701748817834e-7,2.7841701390144374e-7,2.784170144708163e-7
2.1429610542038593e-7,2.1429610160886306e-7,2.142961061755759e-7
1.822176818068631e-7,1.8221768009717887e-7,1.8221768051384915e-7
1.5141654520324167e-7,1.5141654344073935e-7,1.5141654575122397e-7
1.880614004240824e-7,1.8806139918144197e-7,1.88061399529155e-7
1.7335399743945543e-7,1.733539961202766e-7,1.7335399792645438e-7
1.4261821366527619e-7,1.426182130421116e-7,1.4261821322965032e-7
1.2262009947059931e-7,1.2262009886085325e-7,1.2262009971150448e-7
1.6152065790511572e-7,1.6152065742618238e-7,1.615206575691927e-7
1.5769340368284486e-7,1.576934031471198e-7,1.57693403870053e-7
1.1660504805121989e-7,1.1660504782851137e-7,1.1660504788306056e-7
1.2301299233643901e-7,1.2301299205037902e-7,1.2301299242463357e-7
1.569081721250006e-7,1.5690817191495102e-7,1.56908171972366e-7
1.500004798232113e-7,1.5000047958668775e-7,1.5000047988023183e-7
1.2391458981030562e-7,1.239145897153552e-7,1.2391458972713416e-7
1.0940187976501464e-7,1.0940187964064011e-7,1.0940187976434694e-7
1.4279128535978121e-7,1.4279128529395768e-7,1.4279128528714417e-7
1.266347548884764e-7,1.2663475478796378e-7,1.2663475487867379e-7
9.346056906167791e-8,9.346056903150485e-8,9.346056903225935e-8
8.222369415000548e-8,8.222369410752734e-8,8.222369414468389e-8
1.0587525764112452e-7,1.0587525762270555e-7,1.0587525761756246e-7
7.407529662581623e-8,7.407529659944706e-8,7.407529661837928e-8
6.357111290432425e-8,6.357111289731922e-8,6.357111289501185e-8
1.2366387504989728e-8,1.2366387501514555e-8,1.2366387503085068e-8
3.3945689067417683e-8,3.3945689066212574e-8,3.3945689062556065e-8
-3.0019078700680514e-8,-3.0019078694617836e-8,-3.0019078696675656e-8
-5.000025027101366e-8,-5.0000250268693824e-8,-5.000025026777862e-8
-1.1108184060567486e-7,-1.1108184058474915e-7,-1.1108184057831487e-7
-1.0782053928102721e-7,-1.0782053929139054e-7,-1.0782053926726983e-7
-1.981774071037779e-7,-1.981774070680812e-7,-1.981774070469493e-7
-1.9007418967238315e-7,-1.9007418967386406e-7,-1.9007418966225862e-7
-3.065348937678337e-7,-3.065348937470005e-7,-3.065348937515378e-7
-3.084401873368303e-7,-3.084401873287946e-7,-3.08440187331813e-7
-4.369550337034194e-7,-4.369550336990341e-7,-4.369550337222666e-7
-4.407428042278789e-7,-4.407428042145437e-7,-4.4074280422993617e-7
-5.812106276981317e-7,-5.812106276891022e-7,-5.812106277008888e-7
-5.862279128735047e-7,-5.862279128782515e-7,-5.862279128610897e-7
-7.517181525589506e-7,-7.517181525402605e-7,-7.517181525358401e-7
-7.443289374501865e-7,-7.443289374477932e-7,-7.443289374470975e-7
-9.172769438104229e-7,-9.172769438199669e-7,-9.172769438380133e-7
-9.247603785430854e-7,-9.247603785273544e-7,-9.247603785562921e-7
-1.0883850511443608e-6,-1.0883850511712539e-6,-1.0883850512013805e-6
-1.079182386880796e-6,-1.0791823868690755e-6,-1.0791823868919255e-6
-1.0772426432531678e-6,-1.077242643264329e-6,-1.0772426432761444e-6
-1.0845519565617139e-6,-1.0845519565615972e-6,-1.084551956561766e-6
-9.190152499394121e-7,-9.190152499396619e-7,-9.190152499399806e-7
-9.095394782394355e-7,-9.095394782392224e-7,-9.095394782396413e-7
-7.3750030173706e-7,-7.375003017372264e-7,-7.375003017373998e-7
-7.432236371827085e-7,-7.432236371827082e-7,-7.432236371827085e-7
-5.789951558931086e-7,-5.789951558931094e-7,-5.789951558931106e-7
-5.752929757574165e-7,-5.752929757574156e-7,-5.752929757574172e-7
-4.277287013560473e-7,-4.277287013560479e-7,-4.277287013560485e-7
-4.3920434432633167e-7,-4.3920434432633167e-7,-4.3920434432633167e-7
-3.014297135801743e-7,-3.014297135801743e-7,-3.014297135801743e-7
-3.0168984825081644e-7,-3.0168984825081644e-7,-3.0168984825081644e-7
-1.928402595970817e-7,-1.928402595970817e-7,-1.928402595970817e-7
-1.8060141048182733e-7,-1.8060141048182733e-7,-1.8060141048182733e-7
-9.729667788226595e-8,-9.729667788226595e-8,-9.729667788226595e-8
-1.0414256932987733e-7,-1.0414256932987733e-7,-1.0414256932987733e-7
-3.199113853242387e-8,-3.199113853242387e-8,-3.199113853242387e-8
