1.4709607543638694e-6,1.470960673023766e-6,1.4709607136938177e-6
3.893098853941381e-7,3.8930987463025255e-7,3.89309863866367e-7
4.389456717801752e-7,4.3894563281626525e-7,4.3894565458221197e-7
1.1274025669299877e-7,1.1274025380278766e-7,1.1274025326956591e-7
1.2711427671420606e-7,1.2711427047778943e-7,1.2711427593989227e-7
7.401697523468563e-8,7.401697380353664e-8,7.401697391147671e-8
8.345392100179538e-8,8.345391860040718e-8,8.345392117751866e-8
-1.231654110748325e-10,-1.2316540948814195e-10,-1.2316540974001956e-10
-1.3886860011894617e-10,-1.388685976489953e-10,-1.3886860060832592e-10
5.170225163873405e-8,5.1702251153630064e-8,5.170225127185564e-8
5.8294118066718804e-8,5.829411738816998e-8,5.8294118277687454e-8
-8.477153289094642e-9,-8.477153233080739e-9,-8.47715324875443e-9
-9.557964589843308e-9,-9.557964517109682e-9,-9.557964616694252e-9
5.3586649564703776e-8,5.358664933055906e-8,5.3586649401023903e-8
6.041878426134064e-8,6.041878396089955e-8,6.041878438004218e-8
-2.968919135646375e-8,-2.968919126843078e-8,-2.9689191294717577e-8
-3.3474466350113944e-8,-3.347446623639257e-8,-3.3474466389853666e-8
7.38358446366207e-8,7.383584449559874e-8,7.383584453014e-8
8.324968117095413e-8,8.324968097736156e-8,8.324968123064026e-8
-1.6560757685046003e-8,-1.6560757662876474e-8,-1.6560757668936297e-8
-1.8672202924427716e-8,-1.867220289498504e-8,-1.8672202931525686e-8
6.793600228197037e-8,6.793600222991394e-8,6.793600223637174e-8
7.659762561085016e-8,7.659762552376944e-8,7.659762561038267e-8
-4.839298451643862e-8,-4.839298449413055e-8,-4.839298449182141e-8
-5.456294187437122e-8,-5.4562941831063486e-8,-5.4562941870147584e-8
8.545521107700282e-8,8.545521104941423e-8,8.54552110501041e-8
9.635045681671435e-8,9.635045676693809e-8,9.635045681047848e-8
-1.620308180466421e-8,-1.6203081801845383e-8,-1.6203081801058287e-8
-1.8268932454068738e-8,-1.82689324475654e-8,-1.826893245223459e-8
3.809186801779748e-8,3.809186801360005e-8,3.809186801221747e-8
4.294845244305711e-8,4.294845243098784e-8,4.294845243644223e-8
-8.759872203798957e-8,-8.75987220348797e-8,-8.759872202544389e-8
-9.876724274653937e-8,-9.876724272659228e-8,-9.876724273336281e-8
3.752345057688468e-8,3.7523450575143725e-8,3.752345057445689e-8
4.2307593892536004e-8,4.230759388456606e-8,4.230759388211544e-8
1.7226196147467957e-8,1.722619614912368e-8,1.722619614526998e-8
1.9422477917486772e-8,1.9422477913988298e-8,1.9422477911917256e-8
-5.0841632062450106e-8,-5.084163206284621e-8,-5.0841632059741956e-8
-5.732377847868252e-8,-5.73237784747866e-8,-5.7323778475635086e-8
-3.869633356455846e-8,-3.869633356355032e-8,-3.8696333563929e-8
-4.363000052714918e-8,-4.3630000526711306e-8,-4.363000052903108e-8
-1.876735354335997e-9,-1.876735354279214e-9,-1.876735354344757e-9
-2.116012932929956e-9,-2.1160129328970823e-9,-2.1160129329399935e-9
6.024179689975305e-8,6.024179690024085e-8,6.024179689847727e-8
6.792244537417951e-8,6.792244537249074e-8,6.792244537209132e-8
-3.56241374885844e-8,-3.5624137488469854e-8,-3.562413748843656e-8
-4.0166101594787965e-8,-4.0166101595205876e-8,-4.01661015959961e-8
7.807099620068149e-8,7.807099619935344e-8,7.807099620179645e-8
8.802479398709473e-8,8.802479398926976e-8,8.802479399170629e-8
-7.591397225062735e-8,-7.591397224980289e-8,-7.591397225141025e-8
-7.591397224981167e-8,-7.591397225059821e-8,-7.591397225143084e-8
5.4296124087669364e-8,5.429612408766352e-8,5.429612408767197e-8
4.815634669781203e-8,4.815634669782512e-8,4.815634669784182e-8
-1.0155936369699949e-7,-1.0155936369697571e-7,-1.0155936369702248e-7
-9.007507803560397e-8,-9.007507803562431e-8,-9.007507803564548e-8
-9.872807537759586e-9,-9.87280753775958e-9,-9.872807537759586e-9
-8.756393608210536e-9,-8.756393608210547e-9,-8.756393608210564e-9
-5.4769294374036085e-8,-5.4769294374036005e-8,-5.476929437403616e-8
-4.8576012690506726e-8,-4.857601269050679e-8,-4.857601269050686e-8
7.792203199406464e-8,7.792203199406464e-8,7.792203199406464e-8
6.91106327197595e-8,6.91106327197595e-8,6.91106327197595e-8
7.165388605647696e-8,7.165388605647696e-8,7.165388605647696e-8
6.355129769009813e-8,6.355129769009813e-8,6.355129769009813e-8
-4.257344232381475e-8,-4.257344232381475e-8,-4.257344232381475e-8
-3.7759263847024174e-8,-3.7759263847024174e-8,-3.7759263847024174e-8
1.4889820052872659e-8,1.4889820052872659e-8,1.4889820052872659e-8
1.3206078992157196e-8,1.3206078992157196e-8,1.3206078992157196e-8
1.188833858269506e-8,1.188833858269506e-8,1.188833858269506e-8
1.0544014777509685e-8,1.0544014777509685e-8,1.0544014777509685e-8
7.190039362749161e-8,7.190039362749161e-8,7.190039362749161e-8
6.376994161268461e-8,6.376994161268461e-8,6.376994161268461e-8
-1.0723308329286089e-7,-1.0723308329286089e-7,-1.0723308329286089e-7
-9.510716161730428e-8,-9.510716161730428e-8,-9.510716161730428e-8
2.3578471449164078e-8,2.3578471449164078e-8,2.3578471449164078e-8
2.0912236337837944e-8,2.0912236337837944e-8,2.0912236337837944e-8
-7.339870004998646e-8,-7.339870004998646e-8,-7.339870004998646e-8
-6.509878186041439e-8,-6.509878186041439e-8,-6.509878186041439e-8
4.526675827600662e-8,4.526675827600662e-8,4.526675827600662e-8
4.0148038738621355e-8,4.0148038738621355e-8,4.0148038738621355e-8
-1.0011568813388252e-7,-1.0011568813388252e-7,-1.0011568813388252e-7
-8.879460506886357e-8,-8.879460506886357e-8,-8.879460506886357e-8
2.646136754325453e-8,2.646136754325453e-8,2.646136754325453e-8
2.346913036571346e-8,2.346913036571346e-8,2.346913036571346e-8
-6.852448944778062e-8,-6.852448944778062e-8,-6.852448944778062e-8
