0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.5,0.0,0.0
1.0,0.5,0.0
0.5,1.0,0.0
0.0,0.5,0.0
0.5,0.5,0.0
0.0238095238094762,0.0,0.0
0.04761904761895842,0.0,0.0
0.07142857142843341,0.0,0.0
0.09523809523788773,0.0,0.0
0.1190476190473421,0.0,0.0
0.1428571428567964,0.0,0.0
0.1666666666662507,0.0,0.0
0.190476190475705,0.0,0.0
0.2142857142851594,0.0,0.0
0.2380952380946137,0.0,0.0
0.2619047619041341,0.0,0.0
0.2857142857137208,0.0,0.0
0.3095238095233073,0.0,0.0
0.3333333333328939,0.0,0.0
0.3571428571424805,0.0,0.0
0.3809523809520671,0.0,0.0
0.4047619047616536,0.0,0.0
0.4285714285712402,0.0,0.0
0.4523809523808268,0.0,0.0
0.4761904761904134,0.0,0.0
0.5238095238095238,0.0,0.0
0.5476190476190477,0.0,0.0
0.5714285714285716,0.0,0.0
0.5952380952380955,0.0,0.0
0.6190476190476194,0.0,0.0
0.6428571428571432,0.0,0.0
0.6666666666666672,0.0,0.0
0.6904761904761911,0.0,0.0
0.7142857142857149,0.0,0.0
0.7380952380952386,0.0,0.0
0.7619047619047623,0.0,0.0
0.7857142857142861,0.0,0.0
0.8095238095238099,0.0,0.0
0.8333333333333337,0.0,0.0
0.8571428571428574,0.0,0.0
0.8809523809523812,0.0,0.0
0.904761904761905,0.0,0.0
0.9285714285714288,0.0,0.0
0.9523809523809526,0.0,0.0
0.9761904761904763,0.0,0.0
1.0,0.0238095238094762,0.0
1.0,0.04761904761895842,0.0
1.0,0.07142857142843341,0.0
1.0,0.09523809523788773,0.0
1.0,0.1190476190473421,0.0
1.0,0.1428571428567964,0.0
1.0,0.1666666666662507,0.0
1.0,0.190476190475705,0.0
1.0,0.2142857142851594,0.0
1.0,0.2380952380946137,0.0
1.0,0.2619047619041341,0.0
1.0,0.2857142857137208,0.0
1.0,0.3095238095233073,0.0
1.0,0.3333333333328939,0.0
1.0,0.3571428571424805,0.0
1.0,0.3809523809520671,0.0
1.0,0.4047619047616536,0.0
1.0,0.4285714285712402,0.0
1.0,0.4523809523808268,0.0
1.0,0.4761904761904134,0.0
1.0,0.5238095238095238,0.0
1.0,0.5476190476190477,0.0
1.0,0.5714285714285716,0.0
1.0,0.5952380952380955,0.0
1.0,0.6190476190476194,0.0
1.0,0.6428571428571432,0.0
1.0,0.6666666666666672,0.0
1.0,0.6904761904761911,0.0
1.0,0.7142857142857149,0.0
1.0,0.7380952380952386,0.0
1.0,0.7619047619047623,0.0
1.0,0.7857142857142861,0.0
1.0,0.8095238095238099,0.0
1.0,0.8333333333333337,0.0
1.0,0.8571428571428574,0.0
1.0,0.8809523809523812,0.0
1.0,0.904761904761905,0.0
1.0,0.9285714285714288,0.0
1.0,0.9523809523809526,0.0
1.0,0.9761904761904763,0.0
0.9761904761904762,1.0,0.0
0.9523809523809523,1.0,0.0
0.9285714285714284,1.0,0.0
0.9047619047619045,1.0,0.0
0.8809523809523806,1.0,0.0
0.8571428571428568,1.0,0.0
0.8333333333333328,1.0,0.0
0.8095238095238089,1.0,0.0
0.7857142857142851,1.0,0.0
0.7619047619047614,1.0,0.0
0.7380952380952377,1.0,0.0
0.7142857142857139,1.0,0.0
0.6904761904761901,1.0,0.0
0.6666666666666663,1.0,0.0
0.6428571428571426,1.0,0.0
0.6190476190476188,1.0,0.0
0.595238095238095,1.0,0.0
0.5714285714285712,1.0,0.0
0.5476190476190474,1.0,0.0
0.5238095238095237,1.0,0.0
0.4761904761903771,1.0,0.0
0.4523809523807542,1.0,0.0
0.4285714285712304,1.0,0.0
0.4047619047618718,1.0,0.0
0.3809523809525133,1.0,0.0
0.3571428571431546,1.0,0.0
0.3333333333337961,1.0,0.0
0.3095238095244375,1.0,0.0
0.285714285715079,1.0,0.0
0.2619047619057205,1.0,0.0
0.2380952380962298,1.0,0.0
0.2142857142866068,1.0,0.0
0.1904761904769839,1.0,0.0
0.1666666666673609,1.0,0.0
0.1428571428577379,1.0,0.0
0.1190476190481149,1.0,0.0
0.09523809523849192,1.0,0.0
0.07142857142886894,1.0,0.0
0.04761904761924601,1.0,0.0
0.02380952380962298,1.0,0.0
0.0,0.9761904761904762,0.0
0.0,0.9523809523809523,0.0
0.0,0.9285714285714284,0.0
0.0,0.9047619047619045,0.0
0.0,0.8809523809523806,0.0
0.0,0.8571428571428568,0.0
0.0,0.8333333333333328,0.0
0.0,0.8095238095238089,0.0
0.0,0.7857142857142851,0.0
0.0,0.7619047619047614,0.0
0.0,0.7380952380952377,0.0
0.0,0.7142857142857139,0.0
0.0,0.6904761904761901,0.0
0.0,0.6666666666666663,0.0
0.0,0.6428571428571426,0.0
0.0,0.6190476190476188,0.0
0.0,0.595238095238095,0.0
0.0,0.5714285714285712,0.0
0.0,0.5476190476190474,0.0
0.0,0.5238095238095237,0.0
0.0,0.4761904761903771,0.0
0.0,0.4523809523807542,0.0
0.0,0.4285714285712304,0.0
0.0,0.4047619047618718,0.0
0.0,0.3809523809525133,0.0
0.0,0.3571428571431546,0.0
0.0,0.3333333333337961,0.0
0.0,0.3095238095244375,0.0
0.0,0.285714285715079,0.0
0.0,0.2619047619057205,0.0
0.0,0.2380952380962298,0.0
0.0,0.2142857142866068,0.0
0.0,0.1904761904769839,0.0
0.0,0.1666666666673609,0.0
0.0,0.1428571428577379,0.0
0.0,0.1190476190481149,0.0
0.0,0.09523809523849192,0.0
0.0,0.07142857142886894,0.0
0.0,0.04761904761924601,0.0
0.0,0.02380952380962298,0.0
0.5,0.0238095238094762,0.0
0.5,0.04761904761895842,0.0
0.5,0.07142857142843341,0.0
0.5,0.09523809523788773,0.0
0.5,0.1190476190473421,0.0
0.5,0.1428571428567964,0.0
0.5,0.1666666666662507,0.0
0.5,0.190476190475705,0.0
0.5,0.2142857142851594,0.0
0.5,0.2380952380946137,0.0
0.5,0.2619047619041341,0.0
0.5,0.2857142857137208,0.0
0.5,0.3095238095233073,0.0
0.5,0.3333333333328939,0.0
0.5,0.3571428571424805,0.0
0.5,0.3809523809520671,0.0
0.5,0.4047619047616536,0.0
0.5,0.4285714285712402,0.0
0.5,0.4523809523808268,0.0
0.5,0.4761904761904134,0.0
0.5238095238095238,0.5,0.0
0.5476190476190477,0.5,0.0
0.5714285714285716,0.5,0.0
0.5952380952380955,0.5,0.0
0.6190476190476194,0.5,0.0
0.6428571428571432,0.5,0.0
0.6666666666666672,0.5,0.0
0.6904761904761911,0.5,0.0
0.7142857142857149,0.5,0.0
0.7380952380952386,0.5,0.0
0.7619047619047623,0.5,0.0
0.7857142857142861,0.5,0.0
0.8095238095238099,0.5,0.0
0.8333333333333337,0.5,0.0
0.8571428571428574,0.5,0.0
0.8809523809523812,0.5,0.0
0.904761904761905,0.5,0.0
0.9285714285714288,0.5,0.0
0.9523809523809526,0.5,0.0
0.9761904761904763,0.5,0.0
0.5,0.5238095238095238,0.0
0.5,0.5476190476190477,0.0
0.5,0.5714285714285716,0.0
0.5,0.5952380952380955,0.0
0.5,0.6190476190476194,0.0
0.5,0.6428571428571432,0.0
0.5,0.6666666666666672,0.0
0.5,0.6904761904761911,0.0
0.5,0.7142857142857149,0.0
0.5,0.7380952380952386,0.0
0.5,0.7619047619047623,0.0
0.5,0.7857142857142861,0.0
0.5,0.8095238095238099,0.0
0.5,0.8333333333333337,0.0
0.5,0.8571428571428574,0.0
0.5,0.8809523809523812,0.0
0.5,0.904761904761905,0.0
0.5,0.9285714285714288,0.0
0.5,0.9523809523809526,0.0
0.5,0.9761904761904763,0.0
0.0238095238094762,0.5,0.0
0.04761904761895842,0.5,0.0
0.07142857142843341,0.5,0.0
0.09523809523788773,0.5,0.0
0.1190476190473421,0.5,0.0
0.1428571428567964,0.5,0.0
0.1666666666662507,0.5,0.0
0.190476190475705,0.5,0.0
0.2142857142851594,0.5,0.0
0.2380952380946137,0.5,0.0
0.2619047619041341,0.5,0.0
0.2857142857137208,0.5,0.0
0.3095238095233073,0.5,0.0
0.3333333333328939,0.5,0.0
0.3571428571424805,0.5,0.0
0.3809523809520671,0.5,0.0
0.4047619047616536,0.5,0.0
0.4285714285712402,0.5,0.0
0.4523809523808268,0.5,0.0
0.4761904761904134,0.5,0.0
0.02061965247086418,0.2500000000009641,0.0
0.4770598798286217,0.2499999999989849,0.0
0.2485617335057867,0.0226987255963731,0.0
0.2485617335065379,0.4773012744029555,0.0
0.02061965247080432,0.3452380952384878,0.0
0.0206196524711439,0.1547619047625494,0.0
0.3442679368708212,0.0209965199355168,0.0
0.4771071520607029,0.3453403371057875,0.0
0.1547619047615236,0.4793803475290021,0.0
0.3452380952376872,0.4793803475288876,0.0
0.4770598798284801,0.1547619047608521,0.0
0.1547619047615236,0.02061965247099787,0.0
0.02061965247095217,0.4166666666665484,0.0
0.0206196524711387,0.08333333333366078,0.0
0.4191560718807029,0.02072261941200972,0.0
0.4151041531620303,0.4780347638147762,0.0
0.08311423811849691,0.478844213792304,0.0
0.4777297331256183,0.4167978839932158,0.0
