t,u_2
0.08104178219960147,-9.298718828178915e-5
0.16208356439920293,-0.00014291106620500116
0.2431253465988044,-0.00014093850192085182
0.32416712879840587,-0.00013126735168994796
0.4052089109980073,-0.00012113189911791675
0.4862506931976088,-0.00011172993327736598
0.5672924753972103,-0.00010279603082779417
0.647858210527474,-9.392290564215089e-5
0.7259024696366351,-8.518201849273681e-5
0.8014618528054819,-7.617835357258698e-5
0.8748180524125764,-6.680212613644692e-5
0.9462213079989947,-5.715853676866549e-5
1.0158918735943907,-4.7431442171243997e-5
1.0840227832179021,-3.785197545000997e-5
1.150782311817253,-2.8685227023132075e-5
1.2163166935249599,-2.0220031244122384e-5
1.2807529820268178,-1.2757656736812517e-5
1.3442017445478445,-6.598217799982077e-6
1.4067594233041367,-2.0261910487965886e-6
1.4685103623657325,7.043162128652993e-7
1.529528560709969,1.3801064944959994e-6
1.5898791962934886,-1.6493361663860638e-7
1.6496199328349719,-4.05488060178577e-6
1.708802008152722,-1.0379564665486496e-5
1.767471113137088,-1.9212753518171255e-5
1.8256680890584562,-3.0631846305984465e-5
1.8834294830477722,-4.473773757822635e-5
1.9407880013851848,-6.167060322102491e-5
1.997772890115668,-8.161989960872636e-5
2.054410258434338,-0.00010482906861714815
2.1107233476949716,-0.0001315977330422296
2.166732740580496,-0.00016228660858318684
2.2224565012439568,-0.0001973306040938911
2.277910237034009,-0.00023726313356941622
2.333107074593365,-0.0002827506452858934
2.3880575473812087,-0.00033462940597811514
2.442769398968182,-0.00039392974386523303
2.4972473182107455,-0.0004618694363524229
2.5514926402384037,-0.0005397940244483212
2.6055030707584725,-0.0006290497677888506
2.659272517587327,-0.0007307825691734505
2.7127911355089926,-0.000845673255998356
2.7660456982953545,-0.0009736362246621482
2.8190203934581777,-0.00111352485083625
2.8716980829443135,-0.001262894114165817
2.9240619873437823,-0.0014178697550257726
2.9760976462169593,-0.0015731580609822816
3.0277949092725067,-0.0017222065731124895
3.079149654417425,-0.001857497956573353
3.130164934275378,-0.0019709368648646894
3.180851329601721,-0.0020542756740024536
3.23122642033297,-0.0020995268699116193
3.2813134399799724,-0.002099321676304209
3.3311393194743344,-0.002047192579364758
3.3807324228896882,-0.0019377769585579923
3.4301203144841277,-0.001766952143316868
3.4793278727023766,-0.0015319203898694403
3.528375990676396,-0.001231263570412069
3.5772809892240067,-0.0008649832999303158
3.6260547378592203,-0.00043453590482890635
3.6747053566134387,5.713592774048151e-5
3.723238281889081,0.0006055794331352608
3.7716574423835802,0.0012048251564449842
3.819966312189144,0.0018474080502720546
3.8681686766839283,0.00252442601216932
3.91626903962233,0.0032256427245938636
3.964272689759829,0.003939637067998583
