52,1,1,4
1,2,2,1
2,3,4,1
3,4,6,1
4,5,8,1
5,6,10,1
6,7,12,1
7,8,14,1
8,9,16,1
9,10,18,1
10,11,20,1
11,12,22,1
12,13,24,1
13,14,26,1
14,15,28,1
15,16,30,1
16,17,32,1
17,18,34,1
18,19,36,1
19,20,38,1
20,21,40,1
21,22,42,1
22,23,44,1
23,24,46,1
24,25,48,1
25,26,50,1
26,27,52,1
27,28,54,1
28,29,56,1
29,30,58,1
30,31,60,1
31,32,62,1
32,33,64,1
33,34,66,1
34,35,68,1
35,36,70,1
36,37,72,1
37,38,74,1
38,39,76,1
39,40,78,1
40,41,80,1
41,42,82,1
42,43,84,1
43,44,86,1
44,45,88,1
45,46,90,1
46,47,92,1
47,48,94,1
48,49,96,1
49,50,98,1
51,102,100,2
50,51,100,1
103,52,101,4
102,153,200,2
154,103,201,4
153,204,300,2
205,154,301,4
204,255,400,2
256,205,401,4
255,306,500,2
307,256,501,4
306,357,600,2
358,307,601,4
357,408,700,2
409,358,701,4
408,459,800,2
460,409,801,4
459,510,900,2
511,460,901,4
510,561,1000,2
562,511,1001,4
561,612,1100,2
613,562,1101,4
612,663,1200,2
664,613,1201,4
663,714,1300,2
715,664,1301,4
714,765,1400,2
766,715,1401,4
765,816,1500,2
817,766,1501,4
816,867,1600,2
868,817,1601,4
867,918,1700,2
919,868,1701,4
918,969,1800,2
970,919,1801,4
969,1020,1900,2
1021,970,1901,4
1020,1071,2000,2
1072,1021,2001,4
1071,1122,2100,2
1123,1072,2101,4
1122,1173,2200,2
1174,1123,2201,4
1173,1224,2300,2
1225,1174,2301,4
1224,1275,2400,2
1276,1225,2401,4
1275,1326,2500,2
1327,1276,2501,4
1326,1377,2600,2
1378,1327,2601,4
1377,1428,2700,2
1429,1378,2701,4
1428,1479,2800,2
1480,1429,2801,4
1479,1530,2900,2
1531,1480,2901,4
1530,1581,3000,2
1582,1531,3001,4
1581,1632,3100,2
1633,1582,3101,4
1632,1683,3200,2
1684,1633,3201,4
1683,1734,3300,2
1735,1684,3301,4
1734,1785,3400,2
1786,1735,3401,4
1785,1836,3500,2
1837,1786,3501,4
1836,1887,3600,2
1888,1837,3601,4
1887,1938,3700,2
1939,1888,3701,4
1938,1989,3800,2
1990,1939,3801,4
1989,2040,3900,2
2041,1990,3901,4
2040,2091,4000,2
2092,2041,4001,4
2091,2142,4100,2
2143,2092,4101,4
2142,2193,4200,2
2194,2143,4201,4
2193,2244,4300,2
2245,2194,4301,4
2244,2295,4400,2
2296,2245,4401,4
2295,2346,4500,2
2347,2296,4501,4
2346,2397,4600,2
2398,2347,4601,4
2397,2448,4700,2
2449,2398,4701,4
2448,2499,4800,2
2500,2449,4801,4
2499,2550,4900,2
2551,2500,4901,4
2552,2551,4901,3
2553,2552,4903,3
2554,2553,4905,3
2555,2554,4907,3
2556,2555,4909,3
2557,2556,4911,3
2558,2557,4913,3
2559,2558,4915,3
2560,2559,4917,3
2561,2560,4919,3
2562,2561,4921,3
2563,2562,4923,3
2564,2563,4925,3
2565,2564,4927,3
2566,2565,4929,3
2567,2566,4931,3
2568,2567,4933,3
2569,2568,4935,3
2570,2569,4937,3
2571,2570,4939,3
2572,2571,4941,3
2573,2572,4943,3
2574,2573,4945,3
2575,2574,4947,3
2576,2575,4949,3
2577,2576,4951,3
2578,2577,4953,3
2579,2578,4955,3
2580,2579,4957,3
2581,2580,4959,3
2582,2581,4961,3
2583,2582,4963,3
2584,2583,4965,3
2585,2584,4967,3
2586,2585,4969,3
2587,2586,4971,3
2588,2587,4973,3
2589,2588,4975,3
2590,2589,4977,3
2591,2590,4979,3
2592,2591,4981,3
2593,2592,4983,3
2594,2593,4985,3
2595,2594,4987,3
2596,2595,4989,3
2597,2596,4991,3
2598,2597,4993,3
2599,2598,4995,3
2600,2599,4997,3
2601,2600,4999,3
2550,2601,5000,2
