-1.000000000000000000e+00,-0.000000000000000000e+00,3.340143199999999913e-03
0.000000000000000000e+00,-1.000000000000000000e+00,3.340143199999999913e-03
0.000000000000000000e+00,-1.000000000000000000e+00,3.766000899999999690e-03
0.000000000000000000e+00,-1.000000000000000000e+00,4.246153900000000647e-03
0.000000000000000000e+00,-1.000000000000000000e+00,4.787526000000000281e-03
0.000000000000000000e+00,-1.000000000000000000e+00,5.397920000000000496e-03
0.000000000000000000e+00,-1.000000000000000000e+00,6.086136999999998409e-03
0.000000000000000000e+00,-1.000000000000000000e+00,6.862100999999998924e-03
0.000000000000000000e+00,-1.000000000000000000e+00,7.736998000000001874e-03
0.000000000000000000e+00,-1.000000000000000000e+00,8.723439999999998973e-03
0.000000000000000000e+00,-1.000000000000000000e+00,9.835651000000000810e-03
0.000000000000000000e+00,-1.000000000000000000e+00,1.108966600000000496e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.250356299999999532e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.409772900000000329e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.589514100000000152e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.792172999999998295e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.020668999999999937e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.278297000000001349e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.568773999999998670e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.896284000000001746e-02
0.000000000000000000e+00,-1.000000000000000000e+00,3.265550999999999870e-02
0.000000000000000000e+00,-1.000000000000000000e+00,3.681898999999999589e-02
0.000000000000000000e+00,-1.000000000000000000e+00,4.151328999999998048e-02
0.000000000000000000e+00,-1.000000000000000000e+00,4.680611000000001187e-02
0.000000000000000000e+00,-1.000000000000000000e+00,5.277374000000001342e-02
0.000000000000000000e+00,-1.000000000000000000e+00,5.950221999999999456e-02
0.000000000000000000e+00,-1.000000000000000000e+00,5.950222000000005007e-02
0.000000000000000000e+00,-1.000000000000000000e+00,5.277373999999990239e-02
0.000000000000000000e+00,-1.000000000000000000e+00,4.680611000000001187e-02
0.000000000000000000e+00,-1.000000000000000000e+00,4.151329000000003600e-02
0.000000000000000000e+00,-1.000000000000000000e+00,3.681898999999999589e-02
0.000000000000000000e+00,-1.000000000000000000e+00,3.265550999999999870e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.896284000000004522e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.568773999999995894e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.278296999999995798e-02
0.000000000000000000e+00,-1.000000000000000000e+00,2.020669000000008264e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.792172999999996907e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.589514000000002980e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.409772999999991949e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.250356000000008017e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.108966999999994041e-02
0.000000000000000000e+00,-1.000000000000000000e+00,9.835649999999973581e-03
0.000000000000000000e+00,-1.000000000000000000e+00,8.723440000000026728e-03
0.000000000000000000e+00,-1.000000000000000000e+00,7.736999999999993882e-03
0.000000000000000000e+00,-1.000000000000000000e+00,6.862099999999982103e-03
0.000000000000000000e+00,-1.000000000000000000e+00,6.086140000000073158e-03
0.000000000000000000e+00,-1.000000000000000000e+00,5.397919999999944984e-03
