,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
0,0,0,0,0,0,0
1,1,0,0,0,0,0
2,1,1,0,0,0,0
3,0,1,0,0,0,0
4,0.5,0,0,0,0,0
5,1,0.5,0,0,0,0
6,0.5,1,0,0,0,0
7,0,0.5,0,0,0,0
8,0.5,0.5,0,0,0,0
9,0.0238095238094762,0,0,0,0,0
10,0.047619047618958417,0,0,0,0,0
11,0.07142857142843341,0,0,0,0,0
12,0.095238095237887732,0,0,0,0,0
13,0.1190476190473421,0,0,0,0,0
14,0.1428571428567964,0,0,0,0,0
15,0.16666666666625071,0,0,0,0,0
16,0.19047619047570499,0,0,0,0,0
17,0.21428571428515941,0,0,0,0,0
18,0.23809523809461369,0,0,0,0,0
19,0.26190476190413409,0,0,0,0,0
20,0.28571428571372082,0,0,0,0,0
21,0.30952380952330732,0,0,0,0,0
22,0.33333333333289389,0,0,0,0,0
23,0.35714285714248051,0,0,0,0,0
24,0.38095238095206713,0,0,0,0,0
25,0.40476190476165358,0,0,0,0,0
26,0.4285714285712402,0,0,0,0,0
27,0.45238095238082682,0,0,0,0,0
28,0.47619047619041338,0,0,0,0,0
29,0.52380952380952384,0,0,0,0,0
30,0.54761904761904767,0,0,0,0,0
31,0.57142857142857162,0,0,0,0,0
32,0.59523809523809545,0,0,0,0,0
33,0.6190476190476194,0,0,0,0,0
34,0.64285714285714324,0,0,0,0,0
35,0.66666666666666718,0,0,0,0,0
36,0.69047619047619113,0,0,0,0,0
37,0.71428571428571486,0,0,0,0,0
38,0.73809523809523858,0,0,0,0,0
39,0.76190476190476231,0,0,0,0,0
40,0.78571428571428614,0,0,0,0,0
41,0.80952380952380987,0,0,0,0,0
42,0.8333333333333337,0,0,0,0,0
43,0.85714285714285743,0,0,0,0,0
44,0.88095238095238115,0,0,0,0,0
45,0.90476190476190499,0,0,0,0,0
46,0.92857142857142883,0,0,0,0,0
47,0.95238095238095255,0,0,0,0,0
48,0.97619047619047628,0,0,0,0,0
49,1,0.0238095238094762,0,0,0,0
50,1,0.047619047618958417,0,0,0,0
51,1,0.07142857142843341,0,0,0,0
52,1,0.095238095237887732,0,0,0,0
53,1,0.1190476190473421,0,0,0,0
54,1,0.1428571428567964,0,0,0,0
55,1,0.16666666666625071,0,0,0,0
56,1,0.19047619047570499,0,0,0,0
57,1,0.21428571428515941,0,0,0,0
58,1,0.23809523809461369,0,0,0,0
59,1,0.26190476190413409,0,0,0,0
60,1,0.28571428571372082,0,0,0,0
61,1,0.30952380952330732,0,0,0,0
62,1,0.33333333333289389,0,0,0,0
63,1,0.35714285714248051,0,0,0,0
64,1,0.38095238095206713,0,0,0,0
65,1,0.40476190476165358,0,0,0,0
66,1,0.4285714285712402,0,0,0,0
67,1,0.45238095238082682,0,0,0,0
68,1,0.47619047619041338,0,0,0,0
69,1,0.52380952380952384,0,0,0,0
70,1,0.54761904761904767,0,0,0,0
71,1,0.57142857142857162,0,0,0,0
72,1,0.59523809523809545,0,0,0,0
73,1,0.6190476190476194,0,0,0,0
74,1,0.64285714285714324,0,0,0,0
75,1,0.66666666666666718,0,0,0,0
76,1,0.69047619047619113,0,0,0,0
77,1,0.71428571428571486,0,0,0,0
78,1,0.73809523809523858,0,0,0,0
79,1,0.76190476190476231,0,0,0,0
80,1,0.78571428571428614,0,0,0,0
81,1,0.80952380952380987,0,0,0,0
82,1,0.8333333333333337,0,0,0,0
83,1,0.85714285714285743,0,0,0,0
84,1,0.88095238095238115,0,0,0,0
85,1,0.90476190476190499,0,0,0,0
86,1,0.92857142857142883,0,0,0,0
87,1,0.95238095238095255,0,0,0,0
88,1,0.97619047619047628,0,0,0,0
89,0.97619047619047616,1,0,0,0,0
90,0.95238095238095233,1,0,0,0,0
91,0.92857142857142838,1,0,0,0,0
92,0.90476190476190455,1,0,0,0,0
93,0.8809523809523806,1,0,0,0,0
94,0.85714285714285676,1,0,0,0,0
95,0.83333333333333282,1,0,0,0,0
96,0.80952380952380887,1,0,0,0,0
97,0.78571428571428514,1,0,0,0,0
98,0.76190476190476142,1,0,0,0,0
99,0.73809523809523769,1,0,0,0,0
100,0.71428571428571386,1,0,0,0,0
101,0.69047619047619013,1,0,0,0,0
102,0.6666666666666663,1,0,0,0,0
103,0.64285714285714257,1,0,0,0,0
104,0.61904761904761885,1,0,0,0,0
105,0.59523809523809501,1,0,0,0,0
106,0.57142857142857117,1,0,0,0,0
107,0.54761904761904745,1,0,0,0,0
108,0.52380952380952372,1,0,0,0,0
109,0.47619047619037708,1,0,0,0,0
110,0.45238095238075421,1,0,0,0,0
111,0.42857142857123037,1,0,0,0,0
112,0.40476190476187179,1,0,0,0,0
113,0.38095238095251333,1,0,0,0,0
114,0.35714285714315458,1,0,0,0,0
115,0.33333333333379611,1,0,0,0,0
116,0.30952380952443748,1,0,0,0,0
117,0.28571428571507901,1,0,0,0,0
118,0.26190476190572048,1,0,0,0,0
119,0.23809523809622979,1,0,0,0,0
120,0.21428571428660681,1,0,0,0,0
121,0.19047619047698389,1,0,0,0,0
122,0.16666666666736091,1,0,0,0,0
123,0.1428571428577379,1,0,0,0,0
124,0.11904761904811489,1,0,0,0,0
125,0.095238095238491915,1,0,0,0,0
126,0.071428571428868937,1,0,0,0,0
127,0.047619047619246013,1,0,0,0,0
128,0.023809523809622979,1,0,0,0,0
129,0,0.97619047619047616,0,0,0,0
130,0,0.95238095238095233,0,0,0,0
131,0,0.92857142857142838,0,0,0,0
132,0,0.90476190476190455,0,0,0,0
133,0,0.8809523809523806,0,0,0,0
134,0,0.85714285714285676,0,0,0,0
135,0,0.83333333333333282,0,0,0,0
136,0,0.80952380952380887,0,0,0,0
137,0,0.78571428571428514,0,0,0,0
138,0,0.76190476190476142,0,0,0,0
139,0,0.73809523809523769,0,0,0,0
140,0,0.71428571428571386,0,0,0,0
141,0,0.69047619047619013,0,0,0,0
142,0,0.6666666666666663,0,0,0,0
143,0,0.64285714285714257,0,0,0,0
144,0,0.61904761904761885,0,0,0,0
145,0,0.59523809523809501,0,0,0,0
146,0,0.57142857142857117,0,0,0,0
147,0,0.54761904761904745,0,0,0,0
148,0,0.52380952380952372,0,0,0,0
149,0,0.47619047619037708,0,0,0,0
150,0,0.45238095238075421,0,0,0,0
151,0,0.42857142857123037,0,0,0,0
152,0,0.40476190476187179,0,0,0,0
153,0,0.38095238095251333,0,0,0,0
154,0,0.35714285714315458,0,0,0,0
