-1.2455319803853314e-16,4.730101854162403e-9,-4.730102227821979e-9
-1.2455319803853304e-16,-4.730102227821979e-9,4.730101854162403e-9
-5.333175296413313e-9,-1.3423622073789318e-9,6.6755369975615495e-9
-3.609559109945651e-17,-3.6266986222115624e-9,3.626698513924793e-9
-4.0890910161059314e-9,-8.126564793274581e-10,4.9017473878646255e-9
-1.1710460441662814e-17,-2.775777906591721e-9,2.7757778714603406e-9
-3.129681395206199e-9,-5.178334112928874e-10,3.647514787618053e-9
-4.286528845807956e-18,-2.0658270244680153e-9,2.0658270116084293e-9
-2.3292132507922693e-9,-2.42075648731322e-10,2.5712888920588107e-9
-1.7914717842688018e-18,-1.6969851204207385e-9,1.6969851150463234e-9
-1.9133451256516164e-9,-1.5458434423259515e-10,2.0679294686108257e-9
-8.41435270007125e-19,-1.400107151326951e-9,1.4001071488026455e-9
-1.5786165635621558e-9,-1.1218473830149038e-10,1.690801302616388e-9
-3.7743498874472777e-19,-1.1051189233538906e-9,1.1051189222215856e-9
-1.2460182233677392e-9,-6.156986862430968e-11,1.3075880921325351e-9
-2.0594383484691835e-19,-9.156615962932076e-10,9.156615956753762e-10
-1.032405461883593e-9,-4.17673620756963e-11,1.0741728239536237e-9
-1.3255374165612015e-19,-7.475120341168435e-10,7.475120337191822e-10
-8.428174533166153e-10,-2.3690783765805857e-11,8.665082369032821e-10
-6.847751399987791e-20,-6.373914223324053e-10,6.373914221269728e-10
-7.186568519233974e-10,-2.049040611264686e-11,7.391472579932235e-10
-4.91543289572036e-20,-4.927874900396332e-10,4.927874898921703e-10
-5.556163212944821e-10,-1.0028062350021285e-11,5.656443834292846e-10
-3.927659088334018e-20,-4.1509105323862146e-10,4.150910531207917e-10
-4.680138916231186e-10,-7.070935563118558e-12,4.750848270403957e-10
-1.7586457851759102e-20,-3.420503045428646e-10,3.4205030449010523e-10
-3.856605428986708e-10,-5.2245755461673756e-12,3.9088511837217355e-10
-1.2013215236265901e-20,-2.673428731710354e-10,2.673428731349957e-10
-3.01428391884426e-10,-2.897202991365456e-12,3.0432559481892675e-10
-6.545208281969301e-21,-2.180202186808955e-10,2.180202186612599e-10
-2.458170596662644e-10,-1.4815569349015012e-12,2.4729861654584314e-10
-7.839888504170153e-21,-1.9159468620962815e-10,1.9159468618610846e-10
-2.1602231677103445e-10,-1.4072842864735639e-12,2.1742960102200798e-10
-2.0261541354679567e-21,-1.5054779441885417e-10,1.505477944127757e-10
-1.6974225049538014e-10,-1.9571772099467042e-12,1.7169942766743784e-10
-3.0612076414158483e-21,-5.398405004674965e-11,5.398405003756603e-11
-6.086683390972775e-11,5.043658363050225e-13,6.036246805334674e-11
-1.816535797576698e-21,-9.878940588616902e-11,9.878940588071941e-11
-1.1138474099277507e-10,5.396249600665668e-14,1.1133077848783888e-10
-1.2113583024095015e-22,-1.165426635493951e-10,1.165426635490317e-10
-1.314015050984497e-10,-3.457922484573874e-13,1.3174729735139113e-10
5.663495093693451e-22,-8.938413894714678e-11,8.938413894884582e-11
-1.0078032236989907e-10,-2.770457701455511e-13,1.0105736814032906e-10
-4.673725463876138e-22,-5.79850636191767e-11,5.7985063617774585e-11
-6.537798536602082e-11,-1.2185017960207367e-13,6.549983554359275e-11
