2.49324016544198E-10,8.03957208491731E-10,5.26640612517964E-10
2.49324016544197E-10,5.26640612517964E-10,8.0395720849173E-10
1.15297201116223E-10,7.88662984629495E-10,3.71863021387977E-10
1.38361684672426E-10,3.13202041345068E-10,2.21737286833275E-10
1.45134760525708E-10,2.82672026421962E-10,-1.37284953767668E-11
4.86890451866987E-11,1.69905430011798E-10,1.0319448922309E-10
4.55888799523927E-11,1.33001209563549E-10,-6.36880706177518E-11
2.33557192631297E-11,9.8309893005689E-11,5.67813264515367E-11
3.11449947224563E-11,8.82536619465715E-11,-4.88708109006543E-11
5.50333442348809E-12,6.73292665364422E-11,2.95307614509086E-11
1.66738073753574E-11,5.69951174319196E-11,-5.23367207842392E-11
6.34510762169287E-13,4.75551611849193E-11,1.75136494717657E-11
8.69740799568025E-12,3.54558584479422E-11,-4.70552716321698E-11
-1.12344751155168E-12,3.39076446062631E-11,9.31525177066115E-12
7.54516568503868E-12,2.64398834769727E-11,-3.4154643744989E-11
-9.20214478683447E-13,2.40417030033446E-11,8.13732165315666E-12
3.16001068185123E-12,1.93484264473122E-11,-2.36997383410836E-11
8.56754091874599E-13,1.86520179233047E-11,8.27861720043312E-12
4.60817464563886E-12,1.77134064524606E-11,-1.42928157269904E-11
-3.04268176990604E-13,1.37812529352016E-11,5.50453775710127E-12
-8.0358893983064E-13,1.05791248256115E-11,-1.10971040859402E-11
2.23526324853545E-12,9.72108745619957E-12,7.91405467158101E-12
-9.58568130860064E-13,1.1074484577855E-11,-2.50748673715384E-13
3.68628206665604E-12,7.69023673119072E-12,9.8759977316971E-12
-8.61607990461196E-13,1.05259747605036E-11,4.32936727942032E-12
1.8766205971956E-12,4.42522262422147E-12,6.71853847264203E-12
-2.89721905871285E-12,6.30368195369289E-12,2.96943626683939E-12
2.56193424422604E-12,3.65081716379739E-12,6.61767812144162E-12
-1.87681647427464E-12,6.02029005338993E-12,5.13051329380263E-12
2.0075139324728E-12,2.10686236960271E-12,5.55042198580783E-12
-2.77657389901288E-12,4.88457562191341E-12,5.79528955489981E-12
3.91486720473218E-12,3.20172183920923E-12,7.7361916677301E-12
-2.56007302773186E-12,6.22087602995221E-12,9.87944206658235E-12
1.16460145536564E-12,-1.42570801713431E-12,5.76911485144456E-12
-1.01958515876154E-11,1.21628780715021E-12,1.01622830590562E-11
8.57139440960295E-12,2.71717029215305E-12,1.48775587463335E-11
2.37182177316093E-12,1.08467265204239E-11,1.77444541471445E-11
2.81381178748946E-12,2.5551159600872E-12,4.19774451615357E-12
3.12410082310136E-12,4.4222086493976E-12,3.41630037402333E-12
-1.89686458908883E-13,1.20354329037752E-12,-4.04137007786615E-13
2.88719350054531E-13,4.52203766788243E-13,-1.32663797818627E-12
-1.65140127801996E-12,-1.34322802941253E-12,-1.19602756532784E-12
-3.9505295043029E-12,-1.56208417307725E-12,-3.62446286319723E-13
1.86179160496362E-12,3.79589210794843E-13,3.76925448230098E-12
-1.5545920650231E-12,2.30861808440263E-12,5.45261396816377E-12
1.29371177974876E-13,-1.30729965966063E-12,1.8599957981064E-12
-1.93465826122691E-12,1.98813581853991E-13,1.92927918663579E-12
-2.331390394359E-12,-2.41702875632322E-12,-2.1366995765917E-12
-2.2309639425025E-12,-2.65131640675095E-12,-3.19986012555965E-12
-1.79264744420408E-12,-1.13827752914861E-12,-2.42787856050238E-12
-1.43205292069352E-12,-1.80799183606271E-12,-2.20184121659259E-12
-1.11492121264908E-14,-2.7166974665208E-13,2.48142988802616E-13
-2.28379526549854E-13,-1.36042503306452E-14,2.02288781975859E-13
-3.46274518692251E-14,-1.93668762531018E-14,-4.97774499761621E-14
-2.04493618677754E-14,-3.10379115658881E-14,-4.16766908531677E-14
-5.27859005526209E-18,-2.90975215401731E-15,2.83884705388728E-15
-2.50859055702496E-15,-6.05539559957487E-17,2.44765262351709E-15
-1.63625378759335E-16,-9.12459234550311E-17,-2.35826892527767E-16
-9.68170310407588E-17,-1.47391009939735E-16,-1.97599551509383E-16
6.57003771270851E-20,-1.39339987159739E-17,1.3522020605029E-17
-1.20721299948979E-17,-3.42729006799031E-19,1.1930246504493E-17
-4.23564232394408E-19,-2.38958884184319E-19,-6.08365238598691E-19
-2.58967498912232E-19,-3.84689595192418E-19,-5.07609111091621E-19
5.51697716667575E-22,-4.02442970717957E-20,3.87407701183405E-20
-3.47388766493939E-20,-1.27835986698421E-21,3.47899061611101E-20
-7.32411061764524E-22,-4.213420002504E-22,-1.04430698217296E-21
-4.63462233918759E-22,-6.74441518349805E-22,-8.75507739688525E-22
-1.78528221514016E-23,-9.2617634338045E-23,4.7825785837224E-23
-7.64131702030556E-23,-2.14878388804269E-23,4.33529012261365E-23
-9.43257144463282E-24,-7.27787064959683E-24,-1.24164768255857E-23
-1.4237771339224E-24,-7.42515470349952E-24,-1.31057034856776E-23
-5.78687487889256E-24,-1.95486403170837E-24,-9.11050992755884E-24
-2.31121797630144E-26,-5.88929090633298E-24,-1.17858779676916E-23
-5.81188598218599E-25,1.87838679608233E-24,-3.51873145624883E-24
7.63532649693604E-24,6.96694821205995E-25,-7.0435690135407E-24
-5.37257486750086E-24,2.22272559619983E-25,-9.68782267187576E-24
1.70013745480647E-24,-2.71168033089977E-24,-1.02057684542066E-23
-5.58329802402318E-24,-3.14785717108638E-24,-6.21606816210533E-24
-5.96322834773476E-24,-7.73209324412251E-24,-9.56287633198383E-24
-4.02845561239856E-24,-4.49361230181705E-24,-5.30405144636115E-24
-6.29973309097456E-24,-5.2613685415171E-24,-3.56518987740676E-25
1.70288571055065E-24,-2.65817753471893E-24,3.93821647488233E-24
-9.2471864751749E-25,1.16528695698342E-24,6.58353712555686E-24
2.18188534541154E-24,7.91802863237124E-25,2.36945574445132E-24
3.32554072752778E-24,2.10321308396611E-24,9.11079287772335E-25
8.7394903691238E-25,3.3896286106253E-24,-4.69412301033805E-25
7.76815496500801E-25,8.78250195971463E-25,-8.50958474376488E-26
2.99922844394976E-24,1.64299080473982E-24,4.24792859027274E-24
-7.05656695889082E-25,1.18993578509417E-24,4.53385380108723E-24
3.09877774818408E-24,9.65842085623418E-25,3.89092536862192E-24
2.6290801518155E-24,2.56406391659433E-24,3.96958728601082E-24
2.85455033594406E-25,8.72752648011533E-25,-4.31594143337561E-25
6.23123707038034E-25,-1.04869786751542E-24,-1.0124963065626E-24
1.0386477168356E-24,4.91342093737554E-25,7.68176694221426E-27
2.88105918146614E-24,1.56973465676703E-24,1.11311366541939E-24
-9.39917467783247E-26,9.67024834995489E-25,-4.31440288912176E-25
3.7825725122828E-25,-1.36187012488985E-25,-8.18615471177299E-25
7.08818523877184E-25,3.95663349297832E-25,4.66389853787622E-25
6.81158771276472E-25,4.45202139091168E-25,7.64829351574778E-25
0,0,0
1.38361684672426E-10,2.21737286833276E-10,3.13202041345068E-10
1.15297201116223E-10,3.71863021387978E-10,7.88662984629496E-10
-5.64319246842428E-10,1.68180037783984E-10,-4.8456189664244E-11
-5.64319246842426E-10,-4.8456189664246E-11,1.68180037783985E-10
-2.71818392544861E-12,1.12185636992625E-10,-8.93986366295474E-11
-2.21875238901242E-10,1.10276247448469E-10,-5.86167324055523E-11
2.65814960986225E-11,9.8914867660308E-11,-3.45576176880197E-11
-1.40708784997971E-10,7.87296340844559E-11,-3.82899956245835E-11
2.79318851893786E-11,7.36674752059109E-11,-9.08509178723602E-12
-7.45487021872175E-11,7.90347535774297E-11,-4.37815133255091E-12
2.20898388060044E-11,6.04443780724528E-11,-6.64553927319306E-12
-5.36554585366728E-11,6.62391242563279E-11,-9.28279286941494E-13
8.55192644661299E-12,3.80642143757902E-11,-7.47891461539066E-12
-3.79188184729626E-11,4.92832645745381E-11,-2.68674893417098E-12
1.81409548124595E-11,3.58752229303207E-11,5.57261520210871E-13
-2.93856505953585E-11,3.89034209711615E-11,-5.49871214868404E-12
5.62961371825556E-12,1.91472244560059E-11,-7.22102355216623E-12
-2.16234050350598E-11,2.38427015593086E-11,-1.32355948949803E-12
4.42822691280642E-12,1.47405843855191E-11,-2.23783926020319E-12
-1.6236249968027E-11,1.93824162602856E-11,-1.1102390269109E-12
