-1.2455319803853307e-16,4.7301018541624e-9,-4.730102227821976e-9
-1.2455319803853297e-16,-4.730102227821976e-9,4.7301018541624e-9
-5.333175233207446e-9,-2.6095517570613895e-9,7.942726736861576e-9
-2.0062584388884802e-17,-2.0157848907554607e-9,2.0157848305677094e-9
-2.2727909584256173e-9,-8.102302916965274e-10,3.083021245141608e-9
-4.0643894755396314e-18,-9.633987123041654e-10,9.633987001109973e-10
-1.0862292014654775e-9,-2.6867737239288365e-10,1.3549065775961605e-9
-1.1085513434415394e-18,-5.342493671846985e-10,5.342493638590445e-10
-6.023644226685281e-10,-1.1329816528695338e-10,7.156625905699332e-10
-3.2352764400589478e-19,-3.0646399387577687e-10,3.06463992905194e-10
-3.455371418903542e-10,-4.482645703742428e-11,3.903635999454476e-10
-1.1821747432668434e-19,-1.96708097599949e-10,1.967080972452966e-10
-2.2178778289858082e-10,-2.2685106789319354e-11,2.444728902074203e-10
-4.304715617505705e-20,-1.2604085022387938e-10,1.260408500947379e-10
-1.421106750793908e-10,-9.043876917926074e-12,1.5115455211065604e-10
-2.1048500032435223e-20,-9.358523965334263e-11,9.358523959019714e-11
-1.055170523367597e-10,-3.272977594829194e-12,1.0879002989153948e-10
-1.4752188749894363e-20,-8.319220930569636e-11,8.319220926143979e-11
-9.379895275616142e-11,-4.263625800242008e-12,9.80625785900947e-11
-6.105310117405935e-21,-5.682846926249003e-11,5.68284692441741e-11
-6.40739228595603e-11,-4.158730426841231e-13,6.448979586036327e-11
-5.93394802679924e-21,-5.948968109600227e-11,5.948968107820044e-11
-6.707442545965002e-11,-2.459726566045371e-13,6.732039806942255e-11
-6.020543358097067e-21,-6.362756103257734e-11,6.362756101451571e-11
-7.173988024938725e-11,-1.838883343687552e-12,7.357876358433841e-11
-2.0042275308672197e-21,-3.898150742377912e-11,3.898150741776644e-11
-4.3951515659637425e-11,-2.4457354738962323e-13,4.419608919364436e-11
-1.72610319446657e-21,-3.841281275018864e-11,3.8412812745010327e-11
-4.331034613956265e-11,-4.993213416281839e-13,4.380966747398082e-11
-8.686691701092176e-22,-2.8935281242353585e-11,2.8935281239747578e-11
-3.2624431802348365e-11,3.2359657957521664e-13,3.2300835210363744e-11
-1.8195714297799728e-21,-4.446749681953539e-11,4.446749681407667e-11
-5.01369420720754e-11,-7.231872546768252e-13,5.0860129321750016e-11
-2.2193591178437478e-22,-1.6490335772879513e-11,1.6490335772213704e-11
-1.859281111721216e-11,1.0101449622806782e-12,1.7582666144680885e-11
-4.4422359739849735e-21,-7.833832827758176e-11,7.833832826425505e-11
-8.83262002727634e-11,-7.937996068994636e-13,8.911999985595397e-11
-5.266588624335817e-22,-2.86415033460426e-11,2.8641503344462625e-11
-3.229320394412237e-11,-3.187556954688049e-13,3.2611959638699494e-11
-1.897373844913288e-24,-1.825430190186618e-12,1.825430190180926e-12
-2.058167087665428e-12,-1.2019137476102922e-13,2.1783584630609685e-12
-7.9495232511869e-23,1.2546338949580885e-11,-1.254633894981937e-11
1.4145955857281077e-11,2.0807340794954913e-13,-1.4354029265868682e-11
-1.450448626872991e-22,-1.7995142537924386e-11,1.7995142537489253e-11
-2.0289469254163133e-11,-9.292380789145531e-14,2.0382393061555644e-11
-1.656535240558619e-24,-2.0420301633211274e-12,2.042030163316158e-12
-2.3023825075166374e-12,-9.179650879577083e-14,2.3941790165072313e-12
-1.4971101122362386e-22,2.0613244148406334e-11,-2.0613244148855467e-11
2.3241365653180106e-11,2.2680857588546656e-14,-2.326404651192356e-11
-8.04361453921792e-23,1.60436340987662e-11,-1.604363409900751e-11
1.604363409876415e-11,5.0228151957924825e-14,-1.6093862251052068e-11
-3.368005691701649e-27,1.0381581836357494e-13,-1.0381581836358502e-13
9.207637977551207e-14,-8.75695303824112e-16,-9.120068447172979e-14
-3.4008650039843397e-26,3.106806262033248e-13,-3.106806262034268e-13
2.755490053375355e-13,1.4020525367841193e-15,-2.769510578744419e-13
-2.0666656020792696e-32,2.280851018162646e-16,-2.2808510181626464e-16
2.0229331120185212e-16,-8.200945242288446e-18,-1.9409236595956388e-16
-9.666973248132847e-31,1.4690932854080422e-15,-1.4690932854080452e-15
1.30296902472692e-15,1.0714572202819767e-17,-1.3136835969297431e-15
-5.427827186367814e-37,1.0367152336994387e-18,-1.0367152336994387e-18
9.194837957593176e-19,-3.018731365012281e-20,-8.892964821091949e-19
-8.243413394990932e-36,3.804891823732041e-18,-3.804891823732041e-18
3.3746364122948787e-18,4.4844375658482506e-20,-3.4194807879533607e-18
-5.213455678630991e-42,2.849665956799731e-21,-2.849665956799731e-21
2.5274274962373325e-21,-6.853115226089879e-23,-2.4588963439764337e-21
-3.13474310952438e-41,6.5807359522426436e-21,-6.5807359522426436e-21
5.836586238332586e-21,1.21418200343535e-22,-5.958004438676122e-21
-2.870824685518347e-44,1.8755085306588803e-22,-1.8755085306588803e-22
1.6634275281659818e-22,2.1624031763691352e-24,-1.685051559929673e-22
-6.997496091323351e-45,8.720260532487164e-23,-8.720260532487164e-23
7.734178868131807e-23,9.339652157404371e-25,-7.82757538970585e-23
-2.6410981799121132e-45,5.045367168138113e-23,-5.045367168138113e-23
4.474836831542441e-23,1.6822723141238616e-24,-4.643064062954827e-23
-5.174757838046799e-47,6.651012023631475e-24,-6.651012023631475e-24
5.8989207855929205e-24,-2.1625743313001753e-24,-3.7363464542927456e-24
-2.6029007615041486e-45,4.44236192620623e-23,-4.44236192620623e-23
3.9400200518832357e-23,-3.8178632787832197e-25,-3.901841419095404e-23
-2.978078324499433e-45,4.4750247106815315e-23,-4.4750247106815315e-23
3.968993413340127e-23,-1.5457040576354511e-25,-3.953536372763772e-23
-2.872967614198868e-45,4.139379221997656e-23,-4.139379221997656e-23
3.6712981761261925e-23,5.263844906281019e-24,-4.197682666754295e-23
-1.5077531686327397e-46,-8.930529238129822e-24,8.930529238129822e-24
-7.920669805968254e-24,1.1840098084811408e-24,6.736659997487112e-24
-5.454497175340017e-46,-1.5996751136597938e-23,1.5996751136597938e-23
-1.4187850612127528e-23,-5.271698339030225e-25,1.471502044603055e-23
-3.101049217313109e-46,-1.1359289465505188e-23,1.1359289465505188e-23
-1.0074780954018742e-23,3.919091332256902e-24,6.15568962176184e-24
-1.9195952793509922e-45,-2.661606795469824e-23,2.661606795469824e-23
-2.3606347302110068e-23,6.374142190027876e-26,2.3542605880209792e-23
-1.7331921236310976e-45,-2.3817976434152343e-23,2.3817976434152343e-23
-2.1124642442243652e-23,-7.255531315646323e-24,2.8380173757889977e-23
-1.630156412083721e-47,-2.1753963670431204e-24,2.1753963670431204e-24
-1.929401253658166e-24,1.3016800039774113e-24,6.2772124968075515e-25
-8.231241088979189e-47,-4.6036097419876144e-24,4.6036097419876144e-24
-4.0830458237329416e-24,-1.708436713818376e-24,5.791482537551318e-24
-7.654139284985968e-48,-1.3220774465747116e-24,1.3220774465747116e-24
-1.1725756127419319e-24,2.7771371785306135e-24,-1.6045615657886818e-24
-1.092068499987e-46,-4.703007125450905e-24,4.703007125450905e-24
-4.171190180564014e-24,-4.171198172932462e-24,8.342388353496476e-24
0.0,0.0,0.0
-3.6095591099456585e-17,3.626698513924799e-9,-3.6266986222115686e-9
-5.3331752964133094e-9,6.675536997561538e-9,-1.3423622073789248e-9
1.5135092062307787e-9,-1.0957935797887673e-9,-4.1771500621873654e-10
2.9422615309076323e-9,-3.2752196043213574e-9,3.3295874488808386e-10
-3.7540964668926537e-10,-7.517234635070959e-10,1.1271332132081564e-9
9.135321415832399e-10,-1.4946407549269067e-9,5.811087437871441e-10
-6.551983398492182e-10,-4.1383168233694234e-10,1.0690300473750763e-9
3.029328996088267e-10,-7.789104778780433e-10,4.759776042675076e-10
-5.366631897643814e-10,-1.9840242795544954e-10,7.350656243844222e-10
1.2774332680058834e-10,-5.192420945259226e-10,3.9149877413051894e-10
-4.4141357396584523e-10,-9.985585041448614e-11,5.412694259566701e-10
5.0541689423515045e-11,-3.6316166882601503e-10,3.12619980181598e-10
-3.524780786984369e-10,-5.538351278931724e-11,4.0786159173572677e-10
2.5577386440840564e-11,-2.790956420349062e-10,2.53518255477342e-10
-2.85841061565664e-10,-4.160187435756415e-11,3.2744293666915794e-10
1.0196942672606732e-11,-1.6348731662921706e-10,1.5329037385752495e-10
-1.7283439638672435e-10,-1.5128461251622973e-11,1.8796285767110877e-10
3.690271816608896e-12,-1.1515242476674036e-10,1.1146215274300267e-10
-1.2567322458217312e-10,-1.2211666596863575e-11,1.3788489138088318e-10
4.807224648511995e-12,-7.997506044282016e-11,7.516783584669205e-11
-8.47515017352798e-11,-7.327491678551215e-12,9.207899356933422e-11
4.688955167910442e-13,-2.5748563768477025e-11,2.5279668230192478e-11
-2.8502745176500445e-11,-3.50796462975233e-12,3.201070990007204e-11
2.773333792619558e-13,6.831738108885919e-12,-7.109071470131289e-12
8.015456359984688e-12,-3.16805712548081e-12,-4.847399123983484e-12
2.0733351811780288e-12,2.1282685132988782e-11,-2.3356020239949735e-11
2.633383258705296e-11,5.5159491768936713e-14,-2.6388992070073247e-11
2.7575590193669985e-13,2.0163062029714652e-11,-2.043881791505321e-11
2.3044713879776703e-11,-8.7714143647039e-13,-2.2167572418636596e-11
5.629832388882291e-13,2.959628068677452e-11,-3.015926390617985e-11
3.400446812148107e-11,7.235042175697607e-13,-3.472797234550144e-11
-3.6485412471997206e-13,2.4044074835920268e-11,-2.367922070731653e-11
2.669823584538062e-11,-2.3373068889431116e-12,-2.4360928922131276e-11
8.153913487892723e-13,8.158222869707002e-11,-8.239762003866053e-11
9.290310437463167e-11,1.604834210894319e-12,-9.45079386233285e-11
-1.1389352527824707e-12,7.236586206957841e-11,-7.122692680241664e-11
8.030811916659382e-11,5.210623435873049e-13,-8.082918148575014e-11
8.950065407099824e-13,-4.340939631233937e-12,3.4459330946223048e-12
-3.885278604361995e-12,-1.9204604646841303e-13,4.077324651607376e-12
3.5939603906303314e-13,-1.682748929009096e-11,1.6468093251687576e-11
-1.8567725957797955e-11,-5.157007448957568e-13,1.9083426707664207e-11
1.3551539532192165e-13,1.76362029992443e-11,-1.7771718395302542e-11
2.0037553976374435e-11,1.9640753263750956e-13,-2.0233961512794613e-11
-2.3460211056965185e-13,2.4913194492951462e-11,-2.4678592383900332e-11
2.7825038915070757e-11,-1.6831466266074903e-13,-2.7656724253214235e-11
1.04771299703203e-13,3.7535813355517865e-11,-3.764058465607228e-11
4.2439639354179716e-11,-1.2510727770754885e-14,-4.2427128632547824e-11
1.0350027304075925e-13,2.4468531088199932e-11,-2.457203136363035e-11
2.7704885344854565e-11,1.3461634864042638e-13,-2.783950169735248e-11
-2.557259571733846e-14,5.093188656067327e-13,-4.837462699470635e-13
4.837462699157874e-13,3.3066411956127066e-14,-5.168126819092276e-13
-5.663208275031318e-14,6.423194885562923e-12,-6.366562803031471e-12
5.646635202117515e-12,2.805676926914599e-14,-5.674691971448755e-12
9.873436870393464e-16,-5.774154789671868e-14,5.675420420975189e-14
