x, y
0.10281690140845069, 0.9893333333333333
0.20422535211267603, 0.9653333333333333
0.29859154929577464, 0.9453333333333332
0.3985915492957746, 0.9239999999999999
0.4873239436619718, 0.9079999999999999
0.5661971830985915, 0.888
0.6507042253521126, 0.8653333333333333
0.7338028169014084, 0.848
0.804225352112676, 0.8213333333333334
0.8647887323943662, 0.8066666666666666
0.9295774647887323, 0.7839999999999999
0.9915492957746478, 0.7626666666666666
1.0535211267605633, 0.7426666666666667
1.088732394366197, 0.7266666666666667
1.1380281690140843, 0.7053333333333333
1.204225352112676, 0.6666666666666666
1.2549295774647886, 0.632
1.3056338028169012, 0.5946666666666667
1.3295774647887322, 0.5626666666666666
1.3464788732394364, 0.5213333333333333
1.352112676056338, 0.484
1.3352112676056336, 0.4573333333333333
1.3140845070422533, 0.432
1.2774647887323942, 0.39999999999999997
1.2450704225352112, 0.368
1.2056338028169014, 0.3453333333333333
1.1394366197183097, 0.30133333333333334
1.047887323943662, 0.268
0.9732394366197182, 0.23866666666666667
0.9183098591549295, 0.22133333333333333
0.8450704225352111, 0.19466666666666665
0.7901408450704225, 0.18
0.6436619718309858, 0.14133333333333334
0.7140845070422535, 0.16133333333333333
0.5676056338028168, 0.12666666666666665
0.4845070422535211, 0.10133333333333333
0.39436619718309857, 0.08266666666666667
0.2929577464788732, 0.06666666666666667
0.19577464788732393, 0.048
0.10140845070422534, 0.024
-0.004225352112676056, 0.008
-0.001408450704225352, 1.0066666666666666
