y,u_1
0.07185616344,-0.1520211360189742
0.13173601,-0.1280975547325181
0.200598761,-0.11282930350041186
0.272454917,-0.1451197870108934
0.353293121,-0.07657480766148021
0.398203224,-0.052437930461761505
0.610778332,0.11548924736451856
0.679640114,0.15851257766410815
0.80838275,0.22745031205377422
0.952095091,0.5600453776029836
1.10478938,0.7241103008066584
1.23353195,0.9312005584072728
1.34431052,1.1054148715917889
1.74850154,1.3695081447786968
1.94610691,1.38885317181873
2.14670563,1.2354447525012437
2.34431005,1.1135699496411522
2.53592682,0.8218489119483916
2.6766448,0.6344488850973158
2.8083818,0.2684057330271139
2.88323212,0.2892038577588844
2.94610643,0.19907908925429224
