y,u_1
1.04797605,0.3461463626643086
1.1499248,0.6480200195842509
1.21888965,0.8119522786079043
1.35382144,1.129371284828562
1.4887532,1.2049202106859696
1.62368591,1.3800608833513897
1.74962225,1.370034724328036
1.87555859,1.3512998744748006
2.01348914,1.3856208873787226
2.15141968,1.428306520095593
2.28335266,1.343392456542617
2.41828455,1.266924321363503
2.55321631,1.0153347296456265
2.68814893,0.7770669432405406
2.81408533,0.4469524491506799
2.87705347,0.4065571313808085
2.94601831,0.20777595607502722
