y,u_1
0.05100050941,0.010774671609592404
0.129000053,-0.11814830203566536
0.335999697,-0.09360097578365124
0.525000215,-0.08309986846663456
0.602999806,0.028840338225348976
0.744000196,0.016758539104817657
0.944999218,0.29270792227924264
1.08299923,0.5953411579435357
1.22099924,0.8276489304600311
1.35599899,1.1615560957704383
1.54799902,1.3131848474759806
1.77899921,1.4626899712228738
2.15099883,1.3212135010346866
2.34599829,1.136338477893149
2.54699802,0.9734861746260867
2.67899847,0.6889709053878771
2.81399822,0.4880191489930933
2.87699795,0.33840357351547806
2.93399835,0.15606512430414984
